sample_id,buy_quantity,sell_time
7661,1.0,45
7662,1.0,52
7663,1.0,44
7664,1.0,63
7665,1.0,54
7666,1.0,45
7667,1.0,42
7668,1.0,55
7669,1.0,30
7670,1.0,52
7671,1.0,64
7672,0.85,52
7673,1.0,52
7674,1.0,63
7675,1.0,62
7676,1.0,57
7677,1.0,56
7678,1.0,56
7679,1.0,67
7680,1.0,67
7681,1.0,50
7682,1.0,47
7683,1.0,59
7684,1.0,46
7685,1.0,40
7686,1.0,64
7687,1.0,46
7688,1.0,47
7689,1.0,36
7690,1.0,51
7691,1.0,61
7692,1.0,61
7693,1.0,55
7694,1.0,59
7695,1.0,28
7696,0.0,47
7697,1.0,44
7698,1.0,56
7699,1.0,48
7700,1.0,73
7701,1.0,55
7702,1.0,45
7703,1.0,75
7704,1.0,64
7705,1.0,57
7706,1.0,65
7707,1.0,45
7708,1.0,59
7709,1.0,68
7710,0.0,55
7711,1.0,63
7712,1.0,63
7713,1.0,53
7714,1.0,51
7715,1.0,43
7716,1.0,59
7717,1.0,52
7718,1.0,63
7719,1.0,44
7720,1.0,51
7721,1.0,61
7722,1.0,57
7723,1.0,76
7724,1.0,56
7725,1.0,39
7726,1.0,37
7727,1.0,41
7728,1.0,39
7729,1.0,57
7730,1.0,50
7731,1.0,41
7732,1.0,57
7733,1.0,62
7734,1.0,41
7735,1.0,46
7736,1.0,64
7737,1.0,41
7738,1.0,56
7739,1.0,55
7740,1.0,56
7741,1.0,52
7742,1.0,44
7743,1.0,62
7744,1.0,43
7745,1.0,64
7746,1.0,63
7747,1.0,61
7748,1.0,56
7749,1.0,66
7750,1.0,51
7751,1.0,51
7752,1.0,57
7753,1.0,48
7754,1.0,63
7755,1.0,46
7756,1.0,65
7757,1.0,53
7758,1.0,52
7759,0.85,45
7760,1.0,47
7761,1.0,43
7762,1.0,38
7763,1.0,37
7764,1.0,45
7765,1.0,51
7766,1.0,48
7767,1.0,49
7768,1.0,50
7769,1.0,45
7770,1.0,56
7771,1.0,52
7772,1.0,57
7773,1.0,36
7774,1.0,52
7775,1.0,47
7776,1.0,46
7777,1.0,44
7778,1.0,53
7779,1.0,55
7780,1.0,38
7781,1.0,59
7782,1.0,51
7783,1.0,60
7784,1.0,62
7785,1.0,39
7786,1.0,58
7787,1.0,38
7788,1.0,51
7789,1.0,63
7790,1.0,57
7791,1.0,83
7792,1.0,55
7793,1.0,53
7794,1.0,52
7795,1.0,56
7796,1.0,59
7797,1.0,55
7798,1.0,44
7799,1.0,61
7800,1.0,54
7801,1.0,65
7802,1.0,47
7803,1.0,59
7804,1.0,50
7805,1.0,53
7806,1.0,61
7807,1.0,44
7808,1.0,53
7809,1.0,52
7810,1.0,44
7811,1.0,55
7812,1.0,47
7813,1.0,47
7814,1.0,59
7815,1.0,50
7816,1.0,62
7817,1.0,68
7818,1.0,64
7819,1.0,54
7820,1.0,60
7821,1.0,41
7822,1.0,68
7823,1.0,42
7824,1.0,53
7825,1.0,61
7826,1.0,44
7827,1.0,61
7828,1.0,52
7829,1.0,62
7830,1.0,53
7831,1.0,49
7832,1.0,49
7833,1.0,51
7834,1.0,68
7835,1.0,61
7836,1.0,53
7837,1.0,56
7838,1.0,40
7839,1.0,64
7840,1.0,46
7841,1.0,52
7842,1.0,58
7843,1.0,55
7844,1.0,51
7845,1.0,42
7846,1.0,56
7847,1.0,49
7848,1.0,44
7849,1.0,40
7850,1.0,64
7851,1.0,58
7852,1.0,45
7853,0.85,69
7854,1.0,67
7855,1.0,53
7856,1.0,58
7857,1.0,64
7858,1.0,42
7859,1.0,44
7860,1.0,50
7861,1.0,69
7862,1.0,53
7863,1.0,51
7864,1.0,50
7865,1.0,44
7866,1.0,46
7867,1.0,60
7868,1.0,51
7869,1.0,52
7870,1.0,56
7871,1.0,53
