sample_id,buy_quantity,sell_time
7661,1.0,50
7662,1.0,53
7663,1.0,51
7664,1.0,63
7665,1.0,49
7666,1.0,47
7667,1.0,49
7668,1.0,55
7669,1.0,52
7670,1.0,55
7671,1.0,59
7672,1.0,52
7673,1.0,51
7674,1.0,57
7675,0.85,57
7676,1.0,58
7677,1.0,53
7678,1.0,55
7679,1.0,60
7680,1.0,58
7681,1.0,55
7682,1.0,52
7683,1.0,59
7684,1.0,52
7685,1.0,50
7686,1.0,63
7687,1.0,50
7688,1.0,50
7689,1.0,49
7690,0.85,53
7691,1.0,54
7692,1.0,51
7693,1.0,56
7694,1.0,59
7695,1.0,54
7696,0.85,55
7697,1.0,52
7698,1.0,56
7699,1.0,52
7700,1.0,46
7701,1.0,50
7702,0.85,53
7703,1.0,50
7704,1.0,57
7705,1.0,50
7706,1.0,55
7707,1.0,54
7708,1.0,58
7709,1.0,57
7710,1.0,51
7711,1.0,56
7712,1.0,57
7713,1.0,54
7714,1.0,53
7715,1.0,49
7716,1.0,62
7717,1.0,62
7718,1.0,56
7719,1.0,52
7720,1.0,58
7721,1.0,55
7722,1.0,50
7723,1.0,57
7724,1.0,62
7725,1.0,51
7726,1.0,48
7727,1.0,50
7728,1.0,51
7729,1.0,53
7730,1.0,56
7731,1.0,47
7732,1.0,53
7733,1.0,55
7734,0.85,56
7735,1.0,51
7736,1.0,59
7737,1.0,46
7738,1.0,54
7739,1.0,53
7740,1.0,54
7741,1.0,56
7742,1.0,53
7743,1.0,55
7744,1.0,50
7745,1.0,63
7746,1.0,55
7747,1.0,55
7748,1.0,58
7749,1.0,61
7750,1.0,56
7751,1.0,58
7752,1.0,60
7753,1.0,51
7754,1.0,56
7755,1.0,51
7756,1.0,61
7757,1.0,57
7758,1.0,58
7759,0.85,54
7760,1.0,54
7761,1.0,55
7762,1.0,50
7763,1.0,54
7764,1.0,53
7765,1.0,54
7766,1.0,55
7767,1.0,51
7768,1.0,53
7769,1.0,52
7770,1.0,59
7771,1.0,52
7772,1.0,46
7773,1.0,47
7774,1.0,57
7775,1.0,57
7776,1.0,58
7777,1.0,54
7778,1.0,51
7779,1.0,61
7780,1.0,52
7781,1.0,52
7782,1.0,50
7783,1.0,57
7784,1.0,62
7785,1.0,52
7786,1.0,61
7787,1.0,54
7788,1.0,51
7789,1.0,57
7790,1.0,50
7791,1.0,61
7792,1.0,50
7793,1.0,46
7794,1.0,54
7795,1.0,53
7796,1.0,51
7797,1.0,55
7798,1.0,45
7799,1.0,49
7800,1.0,56
7801,1.0,58
7802,1.0,51
7803,1.0,57
7804,1.0,49
7805,1.0,52
7806,1.0,50
7807,1.0,46
7808,1.0,52
7809,1.0,50
7810,1.0,52
7811,1.0,50
7812,1.0,49
7813,1.0,43
7814,1.0,58
7815,1.0,54
7816,1.0,55
7817,1.0,59
7818,1.0,55
7819,1.0,58
7820,1.0,58
7821,0.85,53
7822,1.0,58
7823,1.0,50
7824,1.0,55
7825,1.0,57
7826,1.0,47
7827,1.0,52
7828,1.0,49
7829,1.0,60
7830,1.0,53
7831,1.0,49
7832,1.0,52
7833,1.0,50
7834,1.0,57
7835,1.0,57
7836,1.0,48
7837,1.0,56
7838,1.0,49
7839,1.0,55
7840,1.0,50
7841,1.0,68
7842,1.0,52
7843,1.0,47
7844,1.0,51
7845,1.0,56
7846,1.0,55
7847,1.0,49
7848,1.0,46
7849,1.0,49
7850,1.0,52
7851,1.0,52
7852,1.0,38
7853,1.0,61
7854,1.0,57
7855,1.0,50
7856,1.0,50
7857,1.0,54
7858,1.0,51
7859,1.0,61
7860,1.0,61
7861,1.0,57
7862,1.0,51
7863,1.0,59
7864,1.0,51
7865,1.0,52
7866,1.0,41
7867,1.0,58
7868,1.0,56
7869,1.0,56
7870,1.0,51
7871,1.0,50
7872,1.0,51
7873,1.0,53
7874,1.0,57
7875,1.0,55
7876,1.0,57
7877,1.0,57
7878,1.0,50
7879,1.0,61
7880,0.85,62
7881,0.85,56
7882,0.85,56
7883,1.0,50
7884,1.0,54
7885,1.0,49
7886,1.0,58
7887,1.0,58
7888,1.0,58
7889,1.0,57
7890,1.0,57
7891,1.0,47
7892,1.0,51
7893,1.0,56
7894,1.0,46
7895,1.0,52
7896,1.0,51
7897,1.0,52
7898,1.0,50
7899,1.0,57
7900,1.0,58
7901,1.0,57
7902,1.0,62
7903,1.0,55
7904,1.0,49
7905,1.0,58
7906,1.0,46
7907,1.0,51
7908,1.0,49
7909,1.0,54
7910,1.0,51
7911,1.0,48
7912,1.0,54
7913,1.0,58
7914,1.0,54
7915,1.0,57
7916,1.0,49
7917,1.0,48
7918,1.0,47
7919,1.0,57
7920,1.0,56
7921,1.0,66
7922,1.0,59
7923,1.0,50
7924,1.0,50
7925,1.0,59
7926,1.0,54
7927,1.0,48
7928,0.85,57
7929,1.0,48
7930,1.0,51
7931,0.85,56
7932,1.0,52
7933,0.85,51
7934,1.0,57
7935,1.0,56
7936,1.0,58
7937,1.0,52
7938,1.0,61
7939,1.0,56
7940,1.0,58
7941,1.0,50
7942,1.0,54
7943,1.0,57
7944,1.0,55
7945,1.0,56
7946,1.0,55
7947,1.0,54
7948,1.0,54
7949,1.0,46
7950,0.85,57
7951,1.0,54
7952,1.0,56
7953,1.0,58
7954,1.0,57
7955,1.0,57
7956,1.0,53
7957,1.0,52
7958,1.0,56
7959,1.0,57
7960,0.85,57
7961,1.0,58
7962,1.0,51
7963,1.0,52
7964,1.0,50
7965,1.0,54
7966,1.0,50
7967,0.85,57
7968,1.0,53
7969,1.0,55
7970,1.0,56
7971,1.0,50
7972,1.0,55
7973,1.0,50
7974,1.0,55
7975,1.0,51
7976,1.0,54
7977,1.0,55
7978,1.0,53
7979,1.0,58
7980,1.0,52
7981,1.0,52
7982,1.0,51
7983,1.0,55
7984,1.0,49
7985,1.0,56
7986,1.0,57
7987,0.85,56
7988,1.0,60
7989,1.0,53
7990,1.0,60
7991,0.85,57
7992,1.0,52
7993,1.0,51
7994,1.0,51
7995,1.0,54
7996,1.0,57
7997,1.0,51
7998,1.0,50
7999,1.0,53
8000,1.0,47
8001,1.0,52
8002,1.0,52
8003,1.0,58
8004,1.0,62
8005,1.0,53
8006,1.0,53
8007,1.0,49
8008,1.0,52
8009,1.0,58
8010,1.0,50
8011,1.0,53
8012,1.0,51
8013,1.0,57
8014,1.0,59
8015,1.0,53
8016,1.0,57
8017,1.0,51
8018,1.0,51
8019,1.0,53
8020,1.0,50
8021,1.0,49
8022,1.0,52
8023,1.0,57
8024,1.0,59
8025,1.0,61
8026,1.0,58
8027,1.0,56
8028,1.0,54
8029,1.0,50
8030,1.0,50
8031,1.0,50
8032,1.0,57
8033,1.0,57
8034,1.0,58
8035,1.0,47
8036,1.0,62
8037,1.0,50
8038,1.0,55
8039,1.0,59
8040,1.0,58
8041,1.0,58
8042,1.0,51
8043,0.85,53
8044,1.0,55
8045,1.0,49
8046,1.0,58
8047,1.0,50
8048,1.0,61
8049,1.0,57
8050,0.85,53
8051,1.0,53
8052,1.0,50
8053,1.0,54
8054,1.0,54
8055,1.0,52
8056,1.0,54
8057,1.0,51
8058,1.0,63
8059,1.0,58
8060,1.0,52
8061,1.0,50
8062,1.0,53
8063,1.0,50
8064,1.0,54
8065,1.0,57
8066,1.0,57
8067,1.0,56
8068,1.0,55
8069,1.0,55
8070,1.0,52
8071,1.0,50
8072,1.0,58
8073,1.0,67
8074,1.0,52
8075,0.85,52
8076,1.0,51
8077,1.0,49
8078,1.0,56
8079,0.85,55
8080,1.0,62
8081,1.0,55
8082,1.0,51
8083,1.0,57
8084,1.0,50
8085,1.0,54
8086,1.0,58
8087,1.0,54
8088,1.0,52
8089,1.0,50
8090,1.0,56
8091,1.0,50
8092,1.0,50
8093,0.85,54
8094,0.85,54
8095,1.0,50
8096,1.0,48
8097,1.0,55
8098,1.0,53
8099,1.0,54
8100,1.0,51
8101,1.0,57
8102,1.0,50
8103,1.0,59
8104,1.0,67
8105,0.85,56
8106,1.0,59
8107,0.85,53
8108,0.85,53
8109,1.0,52
8110,1.0,52
8111,1.0,51
8112,1.0,53
8113,1.0,57
8114,1.0,63
8115,1.0,56
8116,1.0,49
8117,1.0,57
8118,1.0,57
8119,1.0,54
8120,1.0,57
8121,1.0,53
8122,1.0,54
8123,1.0,57
8124,1.0,54
8125,1.0,57
8126,1.0,54
8127,1.0,53
8128,1.0,57
8129,1.0,50
8130,1.0,54
8131,1.0,57
