sample_id,buy_quantity,sell_time
7661,1.0,40
7662,1.0,51
7663,1.0,53
7664,0.85,70
7665,1.0,49
7666,1.0,55
7667,1.0,36
7668,1.0,34
7669,1.0,38
7670,1.0,51
7671,1.0,46
7672,0.0,50
7673,1.0,48
7674,1.0,51
7675,1.0,65
7676,1.0,44
7677,1.0,49
7678,1.0,50
7679,1.0,66
7680,1.0,60
7681,1.0,56
7682,1.0,52
7683,1.0,62
7684,1.0,50
7685,1.0,53
7686,1.0,52
7687,1.0,53
7688,1.0,47
7689,1.0,47
7690,1.0,59
7691,1.0,54
7692,1.0,68
7693,1.0,54
7694,1.0,51
7695,1.0,41
7696,1.0,52
7697,1.0,55
7698,1.0,50
7699,1.0,34
7700,1.0,51
7701,1.0,50
7702,1.0,58
7703,1.0,60
7704,1.0,61
7705,1.0,37
7706,1.0,51
7707,1.0,49
7708,1.0,67
7709,1.0,58
7710,1.0,47
7711,1.0,64
7712,1.0,52
7713,1.0,46
7714,1.0,57
7715,1.0,56
7716,1.0,56
7717,1.0,59
7718,1.0,53
7719,1.0,45
7720,1.0,52
7721,1.0,60
7722,1.0,51
7723,1.0,93
7724,1.0,49
7725,1.0,60
7726,1.0,43
7727,1.0,36
7728,1.0,55
7729,1.0,62
7730,1.0,59
7731,1.0,46
7732,1.0,42
7733,1.0,49
7734,1.0,54
7735,1.0,49
7736,1.0,64
7737,1.0,30
7738,1.0,58
7739,1.0,42
7740,1.0,41
7741,1.0,58
7742,1.0,45
7743,1.0,58
7744,1.0,44
7745,1.0,58
7746,1.0,59
7747,1.0,61
7748,1.0,57
7749,1.0,62
7750,1.0,57
7751,1.0,56
7752,1.0,62
7753,1.0,44
7754,1.0,58
7755,1.0,56
7756,1.0,47
7757,1.0,54
7758,1.0,48
7759,1.0,53
7760,1.0,56
7761,1.0,43
7762,1.0,51
7763,1.0,40
7764,1.0,46
7765,1.0,39
7766,1.0,57
7767,1.0,50
7768,1.0,47
7769,1.0,43
7770,1.0,56
7771,1.0,56
7772,1.0,52
7773,1.0,55
7774,1.0,48
7775,1.0,60
7776,1.0,54
7777,1.0,41
7778,1.0,60
7779,1.0,66
7780,1.0,50
7781,1.0,61
7782,1.0,51
7783,1.0,53
7784,1.0,60
7785,1.0,48
7786,1.0,37
7787,1.0,43
7788,1.0,47
7789,1.0,60
7790,1.0,56
7791,1.0,55
7792,1.0,50
7793,1.0,42
7794,1.0,46
7795,1.0,58
7796,1.0,51
7797,1.0,56
7798,1.0,40
7799,1.0,44
7800,1.0,61
7801,0.85,67
7802,1.0,54
7803,1.0,56
7804,1.0,40
7805,1.0,60
7806,1.0,50
7807,1.0,50
7808,1.0,50
7809,1.0,48
7810,1.0,54
7811,1.0,60
7812,1.0,36
7813,1.0,51
7814,1.0,55
7815,1.0,51
7816,1.0,63
7817,1.0,65
7818,1.0,52
7819,1.0,58
7820,1.0,59
7821,1.0,51
7822,1.0,53
7823,1.0,46
7824,1.0,47
7825,1.0,61
7826,1.0,40
7827,1.0,67
7828,1.0,59
7829,1.0,67
7830,1.0,59
7831,1.0,38
7832,1.0,47
7833,1.0,48
7834,1.0,55
7835,1.0,59
7836,1.0,50
7837,1.0,40
7838,1.0,47
7839,1.0,57
7840,1.0,41
7841,1.0,40
7842,1.0,34
7843,1.0,46
7844,1.0,52
7845,1.0,59
7846,1.0,63
7847,1.0,45
7848,1.0,51
7849,1.0,41
7850,1.0,71
7851,1.0,55
7852,1.0,41
7853,1.0,59
7854,1.0,61
7855,1.0,52
7856,1.0,49
7857,1.0,66
7858,1.0,41
7859,1.0,50
7860,1.0,61
7861,1.0,62
7862,1.0,56
7863,1.0,66
7864,1.0,57
7865,1.0,45
7866,1.0,42
7867,1.0,64
7868,1.0,59
7869,1.0,53
7870,1.0,66
7871,1.0,73
7872,1.0,64
7873,1.0,50
7874,1.0,53
7875,1.0,45
7876,1.0,55
7877,1.0,67
7878,1.0,59
7879,1.0,59
7880,1.0,56
7881,1.0,53
7882,1.0,56
7883,1.0,54
7884,1.0,57
7885,1.0,56
7886,1.0,57
7887,1.0,62
7888,1.0,54
7889,1.0,54
7890,1.0,56
7891,1.0,36
7892,1.0,39
7893,1.0,55
7894,1.0,53
7895,1.0,47
7896,1.0,55
7897,1.0,64
7898,1.0,42
7899,1.0,51
7900,1.0,60
7901,1.0,61
7902,1.0,58
7903,1.0,57
7904,1.0,38
7905,1.0,59
7906,1.0,39
7907,1.0,48
7908,1.0,49
7909,1.0,32
7910,1.0,39
7911,1.0,53
7912,1.0,58
7913,1.0,53
7914,1.0,48
7915,1.0,54
7916,1.0,49
7917,1.0,39
7918,1.0,37
7919,1.0,57
7920,1.0,58
7921,1.0,58
7922,1.0,69
7923,1.0,51
7924,1.0,58
7925,1.0,57
7926,1.0,51
7927,1.0,40
7928,1.0,66
7929,1.0,47
7930,1.0,63
7931,1.0,62
7932,1.0,44
7933,1.0,54
7934,1.0,59
7935,1.0,57
7936,1.0,36
7937,1.0,56
7938,1.0,42
7939,1.0,52
7940,1.0,64
7941,1.0,44
7942,1.0,48
7943,0.85,62
7944,1.0,57
7945,1.0,54
7946,1.0,53
7947,1.0,53
7948,1.0,53
7949,1.0,46
7950,1.0,46
7951,1.0,53
7952,1.0,62
7953,1.0,59
7954,1.0,49
7955,1.0,60
7956,1.0,43
7957,1.0,43
7958,1.0,61
7959,1.0,67
7960,0.85,58
7961,1.0,72
7962,1.0,50
7963,1.0,47
7964,1.0,54
7965,1.0,54
7966,1.0,35
7967,1.0,60
7968,1.0,47
7969,1.0,65
7970,0.85,45
7971,1.0,43
7972,1.0,58
7973,1.0,60
7974,1.0,57
7975,1.0,45
7976,1.0,53
7977,1.0,58
7978,1.0,50
7979,1.0,82
7980,1.0,57
7981,1.0,55
7982,1.0,49
7983,1.0,75
7984,1.0,60
7985,1.0,62
7986,1.0,57
7987,1.0,47
7988,1.0,53
7989,1.0,51
7990,1.0,78
7991,0.85,57
7992,1.0,51
7993,1.0,48
7994,1.0,46
7995,1.0,54
7996,1.0,59
7997,1.0,49
7998,1.0,45
7999,1.0,59
8000,1.0,49
8001,1.0,44
8002,1.0,50
8003,1.0,65
8004,1.0,53
8005,1.0,45
8006,1.0,59
8007,1.0,47
8008,1.0,55
8009,1.0,61
8010,1.0,58
8011,1.0,45
8012,1.0,49
8013,1.0,55
8014,1.0,64
8015,1.0,61
8016,1.0,63
8017,1.0,59
8018,1.0,44
8019,1.0,54
8020,1.0,42
8021,1.0,36
8022,1.0,50
8023,0.0,63
8024,1.0,59
8025,1.0,62
8026,1.0,61
8027,1.0,56
8028,1.0,59
8029,1.0,57
8030,1.0,57
8031,1.0,28
8032,1.0,64
8033,1.0,57
8034,1.0,67
8035,1.0,40
8036,1.0,78
8037,1.0,37
8038,1.0,57
8039,1.0,52
8040,1.0,52
8041,1.0,59
8042,1.0,48
8043,1.0,58
8044,1.0,48
8045,1.0,50
8046,1.0,45
8047,0.85,52
8048,1.0,41
8049,1.0,61
8050,1.0,40
8051,1.0,56
8052,1.0,62
8053,1.0,36
8054,1.0,53
8055,1.0,55
8056,1.0,60
8057,0.85,45
8058,1.0,62
8059,1.0,51
8060,1.0,46
8061,1.0,54
8062,1.0,53
8063,1.0,41
8064,1.0,62
8065,1.0,50
8066,1.0,49
8067,1.0,61
8068,1.0,59
8069,1.0,51
8070,1.0,48
8071,1.0,38
8072,1.0,42
8073,1.0,62
8074,1.0,38
8075,1.0,55
8076,1.0,64
8077,1.0,48
8078,1.0,51
8079,1.0,50
8080,1.0,75
8081,1.0,56
8082,1.0,62
8083,1.0,61
8084,1.0,45
8085,1.0,62
8086,1.0,55
8087,1.0,56
8088,1.0,45
8089,1.0,53
8090,1.0,48
8091,1.0,47
8092,1.0,55
8093,1.0,53
8094,1.0,50
8095,1.0,45
8096,1.0,55
8097,1.0,52
8098,1.0,76
8099,1.0,52
8100,1.0,47
8101,1.0,51
8102,1.0,53
8103,1.0,59
8104,1.0,59
8105,1.0,44
8106,1.0,63
8107,1.0,48
8108,1.0,39
8109,1.0,40
8110,1.0,49
8111,1.0,44
8112,1.0,59
8113,1.0,60
8114,1.0,56
8115,1.0,60
8116,1.0,49
8117,1.0,56
8118,1.0,58
8119,1.0,48
8120,1.0,47
8121,1.0,67
8122,1.0,60
8123,1.0,73
8124,1.0,52
8125,1.0,72
8126,1.0,57
8127,1.0,52
8128,1.0,57
8129,1.0,47
8130,1.0,74
8131,1.0,52
8132,1.0,51
8133,1.0,39
8134,1.0,33
8135,1.0,47
8136,1.0,52
8137,1.0,39
8138,1.0,58
8139,1.0,60
8140,1.0,55
8141,1.0,60
8142,1.0,69
8143,1.0,58
8144,1.0,48
8145,1.0,46
8146,1.0,53
8147,1.0,46
8148,1.0,48
8149,1.0,61
8150,1.0,52
8151,1.0,61
8152,1.0,68
8153,1.0,56
8154,1.0,69
8155,1.0,38
8156,1.0,54
8157,1.0,54
8158,1.0,59
8159,1.0,45
8160,1.0,51
8161,1.0,66
8162,1.0,46
8163,1.0,45
8164,1.0,38
8165,1.0,57
8166,1.0,67
8167,1.0,58
8168,1.0,41
8169,1.0,49
8170,1.0,44
8171,1.0,53
8172,1.0,53
8173,1.0,55
8174,1.0,52
8175,1.0,63
8176,1.0,50
8177,1.0,54
8178,1.0,41
8179,1.0,45
8180,1.0,56
8181,1.0,56
8182,1.0,53
8183,1.0,78
8184,1.0,53
8185,1.0,53
8186,1.0,53
8187,1.0,48
8188,1.0,61
8189,1.0,54
8190,1.0,55
8191,1.0,69
8192,1.0,48
8193,1.0,58
8194,1.0,58
8195,1.0,59
