sample_id,buy_quantity,sell_time
7661,1,46
7662,1,47
7663,1,46
7664,1,51
7665,1,50
7666,1,55
7667,1,40
7668,1,50
7669,1,27
7670,1,53
7671,1,64
7672,1,49
7673,1,52
7674,1,58
7675,1,58
7676,1,58
7677,1,55
7678,1,58
7679,1,61
7680,1,56
7681,1,54
7682,1,41
7683,1,62
7684,1,43
7685,1,33
7686,1,52
7687,1,53
7688,1,57
7689,1,41
7690,1,48
7691,1,55
7692,1,62
7693,1,58
7694,1,59
7695,1,40
7696,1,49
7697,1,60
7698,1,54
7699,1,59
7700,1,64
7701,1,52
7702,1,51
7703,1,74
7704,1,59
7705,1,54
7706,1,63
7707,1,52
7708,1,66
7709,1,70
7710,1,66
7711,1,61
7712,1,61
7713,1,44
7714,1,52
7715,1,55
7716,1,51
7717,1,52
7718,1,52
7719,1,53
7720,1,55
7721,1,58
7722,1,55
7723,1,76
7724,1,53
7725,1,49
7726,1,39
7727,1,38
7728,1,59
7729,1,57
7730,1,54
7731,1,29
7732,1,53
7733,1,57
7734,1,54
7735,1,41
7736,1,77
7737,1,51
7738,1,63
7739,1,65
7740,1,39
7741,1,51
7742,1,46
7743,1,52
7744,1,40
7745,1,63
7746,1,56
7747,1,61
7748,1,52
7749,1,51
7750,1,50
7751,1,53
7752,1,62
7753,1,23
7754,1,61
7755,1,49
7756,1,55
7757,1,50
7758,1,56
7759,1,56
7760,1,50
7761,1,45
7762,1,43
7763,1,36
7764,1,43
7765,1,56
7766,1,48
7767,1,47
7768,1,52
7769,1,36
7770,1,57
7771,1,56
7772,1,45
7773,1,39
7774,0,54
7775,1,54
7776,1,53
7777,1,46
7778,1,57
7779,1,57
7780,1,38
7781,1,56
7782,1,56
7783,1,60
7784,1,57
7785,1,38
7786,1,52
7787,1,49
7788,1,51
7789,1,57
7790,1,46
7791,1,79
7792,1,53
7793,1,50
7794,1,56
7795,1,57
7796,1,55
7797,1,54
7798,1,44
7799,1,67
7800,1,57
7801,1,59
7802,1,55
7803,1,60
7804,1,45
7805,1,50
7806,1,69
7807,1,53
7808,1,56
7809,1,48
7810,1,50
7811,1,53
7812,1,45
