sample_id,buy_quantity,sell_time
7661,0.9999999999999999,40
7662,0.9999999999999999,51
7663,0.9999999999999999,53
7664,0.7,70
7665,0.9999999999999999,49
7666,0.9999999999999999,55
7667,0.9999999999999999,36
7668,0.8999999999999999,34
7669,0.9999999999999999,38
7670,0.8999999999999999,51
7671,0.9999999999999999,46
7672,0.7,50
7673,0.9999999999999999,48
7674,0.9999999999999999,51
7675,0.9999999999999999,65
7676,0.8999999999999999,44
7677,0.8999999999999999,49
7678,0.8999999999999999,50
7679,0.9999999999999999,66
7680,0.8999999999999999,60
7681,0.9999999999999999,56
7682,0.9999999999999999,52
7683,0.8999999999999999,62
7684,0.8999999999999999,50
7685,0.9999999999999999,53
7686,0.9999999999999999,52
7687,0.9999999999999999,53
7688,0.9999999999999999,47
7689,0.9999999999999999,47
7690,0.8999999999999999,59
7691,0.9999999999999999,54
7692,0.9999999999999999,68
7693,0.9999999999999999,54
7694,0.9999999999999999,51
7695,0.9999999999999999,41
7696,0.9999999999999999,52
7697,0.9999999999999999,55
7698,0.8999999999999999,50
7699,0.9999999999999999,34
7700,0.9999999999999999,51
7701,0.8999999999999999,50
7702,0.8999999999999999,58
7703,0.9999999999999999,60
7704,0.8999999999999999,61
7705,0.9999999999999999,37
7706,0.9999999999999999,51
7707,0.9999999999999999,49
7708,0.8999999999999999,67
7709,0.9999999999999999,58
7710,0.9999999999999999,47
7711,0.8999999999999999,64
7712,0.9999999999999999,52
7713,0.9999999999999999,46
7714,0.9999999999999999,57
7715,0.9999999999999999,56
7716,0.9999999999999999,56
7717,0.9999999999999999,59
7718,0.9999999999999999,53
7719,0.9999999999999999,45
7720,0.9999999999999999,52
7721,0.9999999999999999,60
7722,0.9999999999999999,51
7723,0.9999999999999999,93
7724,0.9999999999999999,49
7725,0.9999999999999999,60
7726,0.9999999999999999,43
7727,0.9999999999999999,36
7728,0.8999999999999999,55
7729,0.8999999999999999,62
7730,0.9999999999999999,59
7731,0.9999999999999999,46
7732,0.8999999999999999,42
7733,0.9999999999999999,49
7734,0.8999999999999999,54
7735,0.9999999999999999,49
7736,0.9999999999999999,64
7737,0.9999999999999999,30
7738,0.9999999999999999,58
7739,0.9999999999999999,42
7740,0.8999999999999999,41
7741,0.8999999999999999,58
7742,0.8999999999999999,45
7743,0.8999999999999999,58
7744,0.9999999999999999,44
7745,0.9999999999999999,58
7746,0.9999999999999999,59
7747,0.8999999999999999,61
7748,0.9999999999999999,57
7749,0.9999999999999999,62
7750,0.9999999999999999,57
7751,0.9999999999999999,56
7752,0.8999999999999999,62
7753,0.9999999999999999,44
7754,0.9999999999999999,58
7755,0.9999999999999999,56
7756,0.9999999999999999,47
7757,0.9999999999999999,54
7758,0.9999999999999999,48
7759,0.8999999999999999,53
7760,0.8999999999999999,56
7761,0.9999999999999999,43
7762,0.8999999999999999,51
7763,0.9999999999999999,40
