sample_id,buy_quantity,sell_time
7661,0,48
7662,0,58
7663,0,50
7664,1,61
7665,0,48
7666,1,51
7667,1,59
7668,1,61
7669,1,33
7670,0,44
7671,0,49
7672,0,55
7673,0,40
7674,1,42
7675,0,49
7676,0,69
7677,0,54
7678,1,74
7679,0,47
7680,0,58
7681,0,71
7682,0,51
7683,0,67
7684,0,59
7685,1,56
7686,1,52
7687,1,63
7688,1,62
7689,0,46
7690,0,54
7691,1,66
7692,1,53
7693,1,58
7694,0,61
7695,1,36
7696,0,52
7697,1,47
7698,0,63
7699,1,68
7700,0,61
7701,0,57
7702,0,57
7703,1,43
7704,0,62
7705,1,51
7706,1,54
7707,0,61
7708,1,39
7709,1,53
7710,0,37
7711,0,42
7712,1,51
7713,0,33
7714,1,47
7715,0,63
7716,0,67
7717,1,63
7718,0,49
7719,1,59
7720,1,61
7721,1,42
7722,1,51
7723,1,52
7724,1,45
7725,1,66
7726,1,57
7727,0,48
7728,1,44
7729,0,49
7730,1,70
7731,1,46
7732,0,64
7733,0,65
7734,1,51
7735,1,55
7736,1,45
7737,1,38
7738,1,65
7739,1,49
7740,0,54
7741,1,55
7742,1,60
7743,0,48
7744,1,57
7745,0,48
7746,0,56
7747,0,63
7748,0,61
7749,0,48
7750,0,49
7751,1,56
7752,1,54
7753,1,50
7754,0,50
7755,1,64
7756,1,56
7757,1,78
7758,1,55
7759,0,58
7760,0,51
7761,1,58
7762,1,50
7763,0,24
7764,0,54
7765,0,52
7766,1,42
7767,1,52
7768,1,52
7769,1,38
7770,1,34
7771,1,64
7772,1,56
7773,1,40
7774,1,54
7775,1,38
7776,1,43
7777,0,55
7778,1,53
7779,1,56
7780,1,53
7781,0,43
7782,1,26
7783,0,57
7784,1,48
7785,1,42
7786,0,59
7787,0,54
7788,0,45
7789,0,71
7790,1,59
7791,0,71
7792,1,55
7793,0,61
7794,1,36
7795,1,60
7796,0,27
7797,1,61
7798,1,22
7799,0,65
7800,0,60
7801,0,56
7802,1,27
7803,0,56
7804,0,38
7805,1,57
7806,1,51
7807,1,53
7808,1,52
7809,0,66
7810,1,42
7811,0,48
7812,0,28
7813,1,49
7814,0,63
7815,1,61
7816,1,40
7817,0,67
7818,1,47
7819,0,51
7820,0,72
7821,0,53
7822,0,48
7823,0,39
7824,0,56
7825,1,55
7826,0,36
7827,0,50
7828,1,45
7829,1,54
7830,1,38
7831,1,51
7832,0,52
7833,0,44
7834,1,53
7835,0,64
7836,1,53
7837,0,44
7838,0,69
7839,0,45
7840,0,53
7841,0,59
7842,1,52
7843,1,44
7844,1,48
7845,1,61
7846,0,48
7847,0,52
7848,1,65
7849,1,30
7850,1,53
7851,0,53
7852,1,48
7853,0,58
7854,1,67
7855,1,50
7856,1,75
7857,1,46
7858,1,51
7859,0,62
7860,0,60
7861,0,58
7862,0,36
7863,1,53
7864,1,56
7865,1,22
7866,1,71
7867,0,57
7868,0,59
7869,1,49
7870,1,55
7871,1,28
7872,1,60
7873,1,43
7874,0,62
7875,1,45
7876,0,70
7877,0,53
7878,1,49
7879,1,50
7880,0,58
7881,0,61
7882,0,46
7883,1,53
7884,1,95
7885,1,31
7886,1,59
7887,0,82
7888,0,46
7889,0,64
7890,1,65
7891,1,51
7892,1,32
7893,0,61
7894,1,52
7895,0,71
7896,1,55
7897,1,47
7898,0,41
7899,0,59
7900,0,68
7901,0,56
7902,0,57
7903,1,46
7904,0,51
7905,0,60
7906,1,57
7907,0,37
7908,0,55
7909,1,33
7910,0,47
7911,0,49
7912,1,60
7913,0,69
7914,0,52
7915,0,61
7916,0,42
7917,1,24
7918,1,53
7919,1,58
7920,1,67
7921,1,61
7922,0,46
7923,1,46
7924,1,54
7925,0,52
7926,0,45
7927,1,67
7928,0,62
7929,0,45
7930,1,31
7931,0,52
7932,1,42
7933,0,46
7934,0,52
7935,0,55
7936,1,63
7937,1,52
7938,0,60
7939,0,50
7940,1,66
7941,0,58
7942,0,57
7943,0,70
7944,0,63
7945,1,63
7946,0,61
7947,0,46
7948,1,55
7949,1,55
7950,0,55
7951,1,68
7952,0,56
7953,0,58
7954,0,64
7955,0,61
7956,1,63
7957,0,51
7958,0,70
7959,0,44
7960,0,57
7961,1,45
7962,1,45
7963,0,51
7964,1,42
7965,0,48
7966,0,47
7967,0,63
7968,0,55
7969,1,67
7970,0,55
7971,0,49
7972,0,57
7973,0,44
7974,1,53
7975,0,40
7976,0,56
7977,0,41
7978,1,63
7979,1,66
7980,0,66
7981,0,57
7982,0,47
7983,0,55
7984,0,61
7985,0,64
7986,0,53
7987,0,47
7988,1,44
7989,1,57
7990,0,55
7991,0,56
7992,0,54
7993,0,56
7994,1,54
7995,0,48
7996,1,54
7997,1,50
7998,0,55
7999,0,39
8000,1,55
8001,0,46
8002,0,54
8003,0,58
8004,1,63
8005,0,42
8006,0,49
8007,0,41
8008,0,46
8009,1,50
8010,1,53
8011,0,53
8012,0,52
8013,0,65
8014,1,47
8015,1,48
8016,0,57
8017,0,49
8018,0,44
8019,0,56
8020,0,53
8021,0,33
8022,0,59
8023,0,59
8024,1,55
8025,0,73
8026,0,61
8027,0,57
8028,0,56
8029,0,46
8030,0,44
8031,1,63
8032,0,60
8033,0,41
8034,0,55
8035,1,54
8036,0,57
8037,0,49
8038,0,49
8039,1,43
8040,0,60
8041,0,50
8042,0,48
8043,0,55
8044,0,59
8045,1,35
8046,0,50
8047,0,51
8048,0,62
8049,0,58
8050,0,43
8051,1,50
8052,0,53
8053,1,42
