sample_id,buy_quantity,sell_time
7661,0.9999999999999999,45
7662,0.9999999999999999,52
7663,0.9999999999999999,44
7664,0.9999999999999999,63
7665,0.9999999999999999,54
7666,0.8999999999999999,45
7667,0.9999999999999999,42
7668,0.6,55
7669,0.9999999999999999,30
7670,0.7,52
7671,0.8999999999999999,64
7672,0.0,52
7673,0.9999999999999999,52
7674,0.9999999999999999,63
7675,0.6,62
7676,0.9999999999999999,57
7677,0.9999999999999999,56
7678,0.8999999999999999,56
7679,0.9999999999999999,67
7680,0.6,67
7681,0.9999999999999999,50
7682,0.7,47
7683,0.8999999999999999,59
7684,0.6,46
7685,0.9999999999999999,40
7686,0.9999999999999999,64
7687,0.9999999999999999,46
7688,0.9999999999999999,47
7689,0.8999999999999999,36
7690,0.7,51
7691,0.9999999999999999,61
7692,0.9999999999999999,61
7693,0.9999999999999999,55
7694,0.8999999999999999,59
7695,0.9999999999999999,28
7696,0.0,47
7697,0.9999999999999999,44
7698,0.6,56
7699,0.9999999999999999,48
7700,0.9999999999999999,73
7701,0.7,55
7702,0.7,45
7703,0.9999999999999999,75
7704,0.7,64
7705,0.9999999999999999,57
7706,0.9999999999999999,65
7707,0.8999999999999999,45
7708,0.9999999999999999,59
7709,0.9999999999999999,68
7710,0.0,55
7711,0.6,63
7712,0.8999999999999999,63
7713,0.8999999999999999,53
7714,0.8999999999999999,51
7715,0.9999999999999999,43
7716,0.6,59
7717,0.9999999999999999,52
7718,0.9999999999999999,63
7719,0.9999999999999999,44
7720,0.9999999999999999,51
7721,0.9999999999999999,61
7722,0.7,57
7723,0.9999999999999999,76
7724,0.9999999999999999,56
7725,0.9999999999999999,39
7726,0.9999999999999999,37
7727,0.8999999999999999,41
7728,0.7999999999999999,39
7729,0.9999999999999999,57
7730,0.9999999999999999,50
7731,0.9999999999999999,41
7732,0.7999999999999999,57
7733,0.8999999999999999,62
7734,0.7,41
7735,0.9999999999999999,46
7736,0.9999999999999999,64
7737,0.9999999999999999,41
7738,0.9999999999999999,56
7739,0.8999999999999999,55
7740,0.9999999999999999,56
7741,0.8999999999999999,52
7742,0.7,44
7743,0.9999999999999999,62
7744,0.9999999999999999,43
7745,0.7,64
7746,0.9999999999999999,63
7747,0.6,61
7748,0.8999999999999999,56
7749,0.9999999999999999,66
7750,0.8999999999999999,51
7751,0.9999999999999999,51
7752,0.9999999999999999,57
7753,0.9999999999999999,48
7754,0.9999999999999999,63
7755,0.9999999999999999,46
7756,0.9999999999999999,65
7757,0.9999999999999999,53
7758,0.9999999999999999,52
7759,0.0,45
7760,0.9999999999999999,47
7761,0.8999999999999999,43
7762,0.7999999999999999,38
7763,0.9999999999999999,37
7764,0.9999999999999999,45
7765,0.9999999999999999,51
7766,0.9999999999999999,48
7767,0.9999999999999999,49
7768,0.9999999999999999,50
7769,0.8999999999999999,45
7770,0.9999999999999999,56
7771,0.8999999999999999,52
7772,0.9999999999999999,57
7773,0.9999999999999999,36
7774,0.9999999999999999,52
7775,0.9999999999999999,47
7776,0.9999999999999999,46
7777,0.6,44
7778,0.9999999999999999,53
7779,0.8999999999999999,55
7780,0.9999999999999999,38
7781,0.9999999999999999,59
7782,0.9999999999999999,51
7783,0.9999999999999999,60
7784,0.9999999999999999,62
7785,0.7,39
7786,0.9999999999999999,58
7787,0.9999999999999999,38
7788,0.9999999999999999,51
7789,0.6,63
7790,0.9999999999999999,57
7791,0.7,83
7792,0.9999999999999999,55
7793,0.9999999999999999,53
7794,0.9999999999999999,52
7795,0.9999999999999999,56
7796,0.9999999999999999,59
7797,0.8999999999999999,55
7798,0.9999999999999999,44
7799,0.9999999999999999,61
7800,0.9999999999999999,54
7801,0.9999999999999999,65
7802,0.9999999999999999,47
7803,0.7,59
7804,0.6,50
7805,0.7,53
7806,0.9999999999999999,61
7807,0.9999999999999999,44
7808,0.9999999999999999,53
7809,0.9999999999999999,52
7810,0.9999999999999999,44
7811,0.8999999999999999,55
7812,0.9999999999999999,47
7813,0.9999999999999999,47
7814,0.9999999999999999,59
7815,0.9999999999999999,50
7816,0.9999999999999999,62
7817,0.6,68
7818,0.9999999999999999,64
7819,0.8999999999999999,54
7820,0.8999999999999999,60
7821,0.7,41
7822,0.9999999999999999,68
7823,0.8999999999999999,42
7824,0.9999999999999999,53
7825,0.8999999999999999,61
7826,0.9999999999999999,44
7827,0.9999999999999999,61
7828,0.9999999999999999,52
7829,0.9999999999999999,62
7830,0.8999999999999999,53
7831,0.9999999999999999,49
7832,0.9999999999999999,49
7833,0.7,51
7834,0.9999999999999999,68
7835,0.6,61
7836,0.7999999999999999,53
7837,0.7,56
7838,0.9999999999999999,40
7839,0.9999999999999999,64
7840,0.7999999999999999,46
7841,0.9999999999999999,52
7842,0.9999999999999999,58
7843,0.8999999999999999,55
7844,0.9999999999999999,51
7845,0.8999999999999999,42
7846,0.8999999999999999,56
7847,0.7,49
7848,0.9999999999999999,44
7849,0.9999999999999999,40
7850,0.9999999999999999,64
7851,0.8999999999999999,58
7852,0.6,45
7853,0.0,69
7854,0.8999999999999999,67
7855,0.9999999999999999,53
7856,0.6,58
7857,0.9999999999999999,64
7858,0.8999999999999999,42
7859,0.9999999999999999,44
7860,0.9999999999999999,50
7861,0.9999999999999999,69
7862,0.9999999999999999,53
7863,0.9999999999999999,51
7864,0.9999999999999999,50
7865,0.9999999999999999,44
7866,0.9999999999999999,46
7867,0.9999999999999999,60
7868,0.8999999999999999,51
7869,0.9999999999999999,52
7870,0.9999999999999999,56
7871,0.9999999999999999,53
7872,0.9999999999999999,59
7873,0.9999999999999999,41
7874,0.8999999999999999,55
7875,0.9999999999999999,55
7876,0.7999999999999999,58
7877,0.7,74
7878,0.9999999999999999,50
7879,0.9999999999999999,50
7880,0.6,59
7881,0.6,61
7882,0.0,58
7883,0.9999999999999999,61
7884,0.9999999999999999,56
7885,0.9999999999999999,61
7886,0.9999999999999999,66
7887,0.7999999999999999,68
7888,0.7,56
7889,0.7,55
7890,0.9999999999999999,56
7891,0.9999999999999999,55
7892,0.9999999999999999,34
7893,0.7,66
7894,0.9999999999999999,44
7895,0.8999999999999999,48
7896,0.9999999999999999,56
7897,0.9999999999999999,54
7898,0.7,50
7899,0.7,59
7900,0.8999999999999999,62
7901,0.7,63
7902,0.9999999999999999,72
7903,0.9999999999999999,42
7904,0.9999999999999999,49
7905,0.7999999999999999,55
7906,0.9999999999999999,52
7907,0.9999999999999999,50
7908,0.9999999999999999,58
7909,0.9999999999999999,39
7910,0.9999999999999999,37
7911,0.9999999999999999,50
7912,0.9999999999999999,61
7913,0.6,47
7914,0.7,56
7915,0.9999999999999999,61
7916,0.9999999999999999,43
7917,0.9999999999999999,31
7918,0.8999999999999999,48
7919,0.9999999999999999,58
7920,0.9999999999999999,60
7921,0.9999999999999999,55
7922,0.7,57
7923,0.9999999999999999,48
7924,0.6,57
7925,0.7,51
7926,0.7999999999999999,44
7927,0.9999999999999999,45
7928,0.6,61
7929,0.0,39
7930,0.9999999999999999,67
7931,0.6,51
7932,0.9999999999999999,43
7933,0.6,50
7934,0.9999999999999999,53
7935,0.7999999999999999,62
7936,0.9999999999999999,55
7937,0.9999999999999999,56
7938,0.9999999999999999,56
7939,0.9999999999999999,62
7940,0.9999999999999999,65
7941,0.9999999999999999,41
7942,0.6,54
7943,0.0,61
7944,0.9999999999999999,54
7945,0.9999999999999999,63
7946,0.6,55
7947,0.7,50
7948,0.9999999999999999,57
7949,0.8999999999999999,51
7950,0.6,57
7951,0.9999999999999999,56
7952,0.9999999999999999,62
7953,0.7999999999999999,62
7954,0.6,60
7955,0.6,60
7956,0.9999999999999999,41
7957,0.7,44
7958,0.7,66
7959,0.9999999999999999,71
7960,0.0,62
7961,0.8999999999999999,45
7962,0.9999999999999999,48
7963,0.7,41
7964,0.9999999999999999,62
7965,0.9999999999999999,61
